game,side,topPlayer,top,junglePlayer,jungle,midPlayer,mid,carryPlayer,carry,suppPlayer,supp,kills,deaths,firstBlood,firstTower,firstHerald,dragons,barons,inhibitors,towers,heralds
ESPORTSTMNT01_2773164,0,Dreedy,84,LeBron,5,twohoyrz,103,Deadly,51,Lucky,43,28,14,1.0,1.0,0.0,3.0,1.0,3.0,11.0,0.0
ESPORTSTMNT01_2773172,1,Kulvas,516,Savero,120,Jackisek,517,Reedfoo,81,Smarty,43,15,9,0.0,1.0,1.0,0.0,1.0,2.0,9.0,1.0
ESPORTSTMNT01_2773172,0,r0bbed,150,SpeeDy,48,ordno,61,Strode,145,Syrpy,89,9,15,1.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0
ESPORTSTMNT04_2210310,1,Cabochard,150,113,5,Saken,112,Rekkles,124,Hantera,89,15,8,0.0,1.0,1.0,2.0,1.0,2.0,10.0,2.0
ESPORTSTMNT04_2210310,0,Darlik,266,Bruness,48,Peng,142,Xicor,18,Absolute,111,8,15,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT05_2560086,1,Naak Nako,118,361efe,106,Kunduz,84,Ruep,498,Carry,125,18,10,1.0,1.0,1.0,2.0,1.0,2.0,10.0,2.0
ESPORTSTMNT05_2560086,0,Tholem,516,Chef,64,Avarosa,103,Pako,222,monkaS,111,10,18,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0
ESPORTSTMNT04_2210311,1,Zezpez,36,Dmitar,106,6ax,103,Avarice,222,Enoch,111,25,27,1.0,1.0,0.0,3.0,2.0,2.0,8.0,1.0
ESPORTSTMNT04_2210311,0,Jaqen,240,Hatred,30,Akashi,517,Ralf,523,Dargod,412,27,25,0.0,0.0,1.0,4.0,0.0,2.0,9.0,1.0
ESPORTSTMNT01_2773191,1,Myrwn,84,Albetrayber,64,Random,103,Guubi,222,Oscure,412,15,23,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2773191,0,Gaëthan,109,Hades,59,Knighter,112,DenVoksne,51,Tore,99,23,15,1.0,1.0,1.0,3.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2773199,1,Venour,109,Pabu,5,ZaZee,61,Keduii,124,Quicktimer,89,13,24,1.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0
ESPORTSTMNT01_2773199,0,iBo,104,Lurox,120,Ruby,123,Reptile,222,Dreamer Ace,111,24,13,0.0,1.0,0.0,3.0,2.0,2.0,10.0,0.0
ESPORTSTMNT01_2773202,1,r0bbed,104,SpeeDy,120,ordno,145,Strode,523,Syrpy,412,24,21,0.0,0.0,1.0,2.0,2.0,2.0,10.0,2.0
ESPORTSTMNT01_2773202,0,Kulvas,150,Savero,106,Jackisek,517,Reedfoo,81,Smarty,497,21,24,1.0,1.0,0.0,5.0,1.0,1.0,8.0,0.0
ESPORTSTMNT01_2773212,1,Zeni,150,Time,64,Heroic,103,xDrop,222,Joo,412,22,11,1.0,1.0,1.0,2.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2773212,0,F4rg,164,yanjee,120,Karoq,61,Jonhy,145,Kamyta,12,11,22,0.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0
ESPORTSTMNT04_2210318,1,Melonik,104,Akabane,108,Czekolad,134,Innaxe,222,Kamilius,497,14,12,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0
ESPORTSTMNT04_2210318,0,Badlulu,164,Memento,64,RangJun,13,Cody Sun,523,Raxxo,223,12,14,1.0,0.0,0.0,5.0,1.0,3.0,11.0,0.0
ESPORTSTMNT01_2773219,1,iBo,126,Lurox,106,Ruby,112,Reptile,222,Dreamer Ace,125,20,4,0.0,1.0,0.0,2.0,0.0,1.0,8.0,1.0
ESPORTSTMNT01_2773219,0,Venour,164,Pabu,5,ZaZee,134,Keduii,523,Quicktimer,117,4,20,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT04_2210320,1,Jaqen,150,Hatred,30,Akashi,238,Ralf,523,Dargod,412,23,11,1.0,1.0,1.0,3.0,1.0,1.0,10.0,2.0
ESPORTSTMNT04_2210320,0,Zezpez,54,Dmitar,59,6ax,45,Avarice,124,Enoch,117,11,23,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2773240,1,Marky,126,Kadir,106,xKenzuke,103,Tazaku,81,Pyrka,111,16,6,1.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2773240,0,Rubi0o,79,Nji,120,Xaky,112,Afm,202,Homi,125,6,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2773259,1,Kulvas,150,Savero,48,Jackisek,43,Reedfoo,135,Smarty,12,25,24,0.0,1.0,1.0,3.0,1.0,1.0,10.0,1.0
ESPORTSTMNT01_2773259,0,r0bbed,126,SpeeDy,5,ordno,45,Strode,70,Syrpy,89,24,25,1.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0
ESPORTSTMNT01_2773270,1,Satorius,79,bluerzor,120,Zwyroo,134,Jackspektra,523,whiteinn,71,13,18,0.0,0.0,1.0,2.0,1.0,2.0,7.0,2.0
ESPORTSTMNT01_2773270,0,Oscarinin,126,Maxi,64,Baca,103,BEAN,110,rhuckz,89,18,13,1.0,1.0,0.0,4.0,1.0,3.0,11.0,0.0
ESPORTSTMNT01_2773275,1,F4rg,104,yanjee,77,Karoq,43,Jonhy,124,Kamyta,12,4,17,1.0,1.0,1.0,3.0,0.0,0.0,3.0,2.0
ESPORTSTMNT01_2773275,0,Zeni,164,Time,131,Heroic,115,xDrop,222,Joo,111,17,4,0.0,0.0,0.0,2.0,1.0,2.0,10.0,0.0
ESPORTSTMNT04_2220372,1,Szygenda,150,Skeanz,120,Diplex,13,Jeskla,222,Jactroll,89,10,15,1.0,1.0,0.0,4.0,0.0,0.0,5.0,1.0
ESPORTSTMNT04_2220372,0,Ragner,109,Yike,5,Eika,112,Exakick,202,Doss,497,15,10,0.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0
ESPORTSTMNT01_2783230,1,Parang,150,Wiz,64,Hauz,123,Disave,81,Scuro,89,21,13,1.0,1.0,1.0,4.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2783230,0,Guigo,23,Aegis,5,Avenger,134,TitaN,523,Jojo,497,13,21,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT04_2210330,1,Jaqen,114,Hatred,59,Akashi,45,Ralf,523,Dargod,412,24,10,1.0,0.0,1.0,2.0,1.0,1.0,9.0,2.0
ESPORTSTMNT04_2210330,0,Zezpez,41,Dmitar,64,6ax,13,Avarice,222,Enoch,111,10,24,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2773295,0,Wamu,150,Trashy,64,Termo,4,Crus,222,Keishao,111,23,9,1.0,1.0,1.0,4.0,1.0,3.0,11.0,1.0
ESPORTSTMNT01_2773308,1,Th3Antonio,516,Maxlore,108,Milica,45,Attila,18,Stend,111,10,14,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2773308,0,SLT,104,Koldo,59,Hatrixx,103,Rafitta,523,seaz,89,14,10,0.0,1.0,0.0,4.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2773310,1,F4rg,39,yanjee,48,Karoq,7,Jonhy,222,Kamyta,223,15,30,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2773310,0,Zeni,875,Time,131,Heroic,517,xDrop,135,Joo,111,29,15,1.0,1.0,1.0,2.0,1.0,2.0,10.0,2.0
ESPORTSTMNT04_2220375,1,Agresivoo,85,Sheo,64,Xico,103,Crownshot,523,Erdote,223,25,10,1.0,1.0,1.0,4.0,1.0,1.0,9.0,2.0
ESPORTSTMNT04_2220375,0,Vizicsacsi,126,Karim kt,106,Ronaldo,42,SMILEY,81,Enjawve,89,10,25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT02_2650684,1,Concept,23,Chad,77,Pretty,61,WildTurtle,222,Joey,223,14,12,0.0,1.0,0.0,3.0,2.0,3.0,11.0,0.0
ESPORTSTMNT02_2650684,0,Eclipse,54,eXyu,48,DARKWINGS,112,Spawn,523,JayJ,412,12,14,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0
ESPORTSTMNT02_2620796,1,Dhokla,58,RoseThorn,64,Triple,103,Prismal,124,Breezy,117,19,6,1.0,1.0,1.0,3.0,0.0,1.0,8.0,2.0
ESPORTSTMNT02_2620796,0,Tony Top,516,Iconic,120,ry0ma,45,Violet,222,Chime,497,6,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2773317,0,Seeker,102,KinG,64,Chordy,45,Krim,110,IgnaVilu1,111,18,4,0.0,0.0,0.0,3.0,1.0,2.0,9.0,1.0
ESPORTSTMNT02_2620817,1,Tony Top,150,Iconic,421,ry0ma,13,Violet,81,Chime,12,12,16,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2620817,0,Dhokla,39,RoseThorn,64,Triple,103,Prismal,202,Breezy,89,16,12,0.0,1.0,1.0,3.0,0.0,1.0,7.0,1.0
ESPORTSTMNT02_2650720,1,Concept,6,Chad,77,Pretty,42,WildTurtle,222,Joey,223,18,27,0.0,1.0,1.0,4.0,0.0,0.0,4.0,2.0
ESPORTSTMNT02_2650720,0,Eclipse,164,eXyu,48,DARKWINGS,61,Spawn,523,JayJ,412,27,18,1.0,0.0,0.0,3.0,2.0,4.0,10.0,0.0
ESPORTSTMNT01_2773329,0,Aquasonic,68,Shookz,64,Lhazurt,13,Fatorix,110,Lyonz,223,7,18,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2650737,1,Bradley,41,Armao,48,Haeri,61,Yeon,81,Eyla,43,17,9,0.0,1.0,1.0,3.0,2.0,1.0,9.0,2.0
ESPORTSTMNT02_2650737,0,Darshan,126,Malice,77,Copy,103,k1ng,124,Isles,111,9,17,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2783271,1,Kanra,104,Shall,106,Alex Mercer,142,Scenari0,202,Ceviche,412,25,17,1.0,1.0,1.0,3.0,2.0,4.0,10.0,2.0
ESPORTSTMNT01_2783271,0,Leocich,266,Janghy,5,Tercote,13,Snoopy,222,Skanito,43,17,25,0.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0
ESPORTSTMNT02_2620834,1,Srtty,58,Tomio,106,Soligo,112,Kaori,51,SkyTec,43,10,22,0.0,1.0,1.0,2.0,0.0,0.0,5.0,2.0
ESPORTSTMNT02_2620834,0,V1per,164,Hyper,120,Keaiduo,42,Instinct,202,Yursan,350,22,10,1.0,0.0,0.0,3.0,2.0,2.0,10.0,0.0
ESPORTSTMNT01_2773342,1,Izaenk,126,Follow,120,Enga,134,Kindless,222,QQMore,89,23,5,1.0,1.0,1.0,3.0,0.0,1.0,9.0,2.0
ESPORTSTMNT01_2773342,0,Sydux,104,Encounters,108,Kobra,142,iGeveze,81,g3tH,111,5,23,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2783280,1,Mayhem,150,Candy,109,Zerkxz,13,Demy,222,Crecre,412,27,14,0.0,1.0,1.0,4.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2783280,0,Marth,84,Lio,107,Kyoto,61,Alann,124,Juanma,111,14,27,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT02_2650744,1,Darshan,84,Malice,120,Copy,61,k1ng,222,Isles,223,15,6,0.0,0.0,0.0,4.0,1.0,1.0,8.0,0.0
ESPORTSTMNT02_2650744,0,Bradley,517,Armao,48,Haeri,42,Yeon,124,Eyla,16,6,15,1.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0
ESPORTSTMNT02_2620855,1,V1per,150,Hyper,108,Keaiduo,42,Instinct,202,Yursan,223,21,7,0.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
ESPORTSTMNT02_2620855,0,Srtty,126,Tomio,64,Soligo,61,Kaori,81,SkyTec,43,7,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2773354,1,Sunblast,150,Unforgiven,64,TopLop,13,Nothing,523,Shadow,111,6,17,1.0,1.0,1.0,2.0,1.0,0.0,6.0,2.0
ESPORTSTMNT01_2773354,0,Burrito,109,Naz,108,Agustin17,777,Hika,110,Tufi,223,17,6,0.0,0.0,0.0,2.0,1.0,3.0,11.0,0.0
ESPORTSTMNT01_2783286,1,Mayhem,150,Candy,108,Zerkxz,13,Demy,222,Crecre,412,30,14,1.0,1.0,0.0,4.0,0.0,1.0,9.0,0.0
ESPORTSTMNT01_2783286,0,Marth,39,Lio,5,Kyoto,134,Alann,124,Juanma,497,14,30,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0
ESPORTSTMNT01_2783287,1,Leocich,48,Janghy,109,Tercote,45,Snoopy,145,Skanito,111,10,24,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2783287,0,Kanra,62,Shall,5,Alex Mercer,25,Scenari0,523,Ceviche,223,24,10,0.0,1.0,0.0,4.0,1.0,2.0,11.0,1.0
ESPORTSTMNT02_2650757,1,Gamsu,126,Kenvi,421,JimieN,123,Wixxi,222,Busio,111,7,19,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT02_2650757,0,Philip,54,Yuuji,64,Spirax,103,Tomo,523,Diamond,412,19,7,0.0,1.0,1.0,2.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2783291,1,Nipphu,23,LiquidDiego,64,Piqueos,13,VirusFx,222,NerzhuL,201,25,21,0.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2783291,0,Pillo,54,SlayerSupr,59,Vares,103,Zeypher,202,Messi,111,21,25,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0
ESPORTSTMNT02_2650760,1,Gamsu,150,Kenvi,120,JimieN,84,Wixxi,81,Busio,350,6,18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT02_2650760,0,Philip,126,Yuuji,108,Spirax,103,Tomo,202,Diamond,111,18,6,1.0,1.0,1.0,4.0,1.0,2.0,11.0,2.0
ESPORTSTMNT01_2783304,1,Nipphu,150,LiquidDiego,421,Piqueos,103,VirusFx,222,NerzhuL,89,15,7,1.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0
ESPORTSTMNT01_2783304,0,Pillo,85,SlayerSupr,64,Vares,84,Zeypher,202,Messi,111,7,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2773420,1,Zest,150,Winner,120,Quid,103,Peyz,498,Lospa,111,14,8,0.0,1.0,0.0,2.0,2.0,2.0,9.0,0.0
ESPORTSTMNT01_2773420,0,IlllIma,109,Citrus,5,BuLLDoG,13,Valkyrie,222,Moham,223,8,14,1.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0
ESPORTSTMNT01_2783353,1,DnDn,14,Sylvie,104,FIESTA,103,vital,124,Blessing,875,19,8,1.0,1.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2783353,0,Clear,109,Peach,64,SeTab,123,Pleata,145,Jun,111,7,19,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2773422,1,Meaning,58,HamBak,106,Ten10,517,KingKong,124,Prove,223,23,8,0.0,1.0,1.0,3.0,0.0,2.0,10.0,2.0
ESPORTSTMNT01_2773422,0,Rooster,150,Seonbi,120,Roamer,103,Cheoni,81,Baut,111,8,23,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ESPORTSTMNT01_2773425,1,Soboro,104,Listo,78,Feisty,123,Gamin,498,Loopy,111,14,9,0.0,1.0,1.0,1.0,2.0,5.0,11.0,1.0
ESPORTSTMNT01_2773425,0,Castle,109,PangSu,64,Mask,103,Noah,222,Way,125,9,14,1.0,0.0,0.0,3.0,0.0,1.0,4.0,1.0
ESPORTSTMNT01_2773426,1,Thanatos,23,Lucid,120,Pullbae,4,Rahel,222,Bible,875,8,20,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2773426,0,Photon,58,Forest,203,TolanD,13,Trigger,523,Kabbie,111,20,8,1.0,1.0,1.0,3.0,1.0,1.0,8.0,2.0
ESPORTSTMNT01_2773445,1,Kiin,79,Ellim,5,FATE,13,Teddy,523,Hoit,89,11,15,0.0,1.0,0.0,4.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2773445,0,Zeus,126,Oner,64,Faker,103,Gumayusi,222,Keria,223,14,11,1.0,0.0,1.0,1.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2773480,1,tol2,85,Swamp,120,Megumiin,123,Sangchu,222,Dicey,111,18,6,1.0,0.0,1.0,2.0,2.0,3.0,11.0,2.0
ESPORTSTMNT01_2773480,0,Nap,14,Cassin,5,Kaito,7,HyBriD,523,Nemoh,223,6,18,0.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0
ESPORTSTMNT01_2783397,1,Quiet,150,tako,108,Faith,7,Blaze,222,pinwei,223,3,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
ESPORTSTMNT01_2783397,0,Leaky,41,Hana,120,Nestea,13,Cryscata,523,Woody,125,21,4,1.0,1.0,0.0,2.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2773482,1,Kiin,54,Ellim,5,FATE,13,Teddy,523,Hoit,89,20,8,0.0,0.0,0.0,3.0,1.0,1.0,7.0,1.0
ESPORTSTMNT01_2773482,0,Zeus,126,Oner,59,Faker,3,Gumayusi,222,Keria,125,8,20,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2773491,1,Kiin,516,Ellim,5,FATE,7,Teddy,523,Hoit,89,12,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2773491,0,Zeus,126,Oner,64,Faker,145,Gumayusi,222,Keria,111,21,12,1.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2783410,1,Rest,109,Gemini,64,Mission,3,Shunn,498,Koala,89,19,2,1.0,1.0,1.0,3.0,0.0,3.0,11.0,2.0
ESPORTSTMNT01_2783410,0,ICU,79,aoliao,106,qiaqia,61,BangTwo,222,EnHoa,111,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2783411,1,Evi,23,Steal,59,Yaharong,103,Yutapon,145,Harp,111,17,3,0.0,1.0,1.0,2.0,1.0,2.0,9.0,2.0
ESPORTSTMNT01_2783411,0,Kinatu,109,Blank,5,DasheR,123,Marble,222,Raina,125,3,17,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2783418,1,Kirt,150,Holo,106,Pretender,123,MnM,523,Rebirth,201,15,20,0.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0
ESPORTSTMNT01_2783418,0,Liang,109,HuSha,64,Minji,103,Wako,202,Kino,89,20,15,1.0,1.0,1.0,2.0,0.0,1.0,9.0,2.0
ESPORTSTMNT01_2773503,1,Burdol,79,Canyon,78,ShowMaker,4,deokdam,51,Kellin,99,21,8,0.0,1.0,1.0,4.0,2.0,5.0,11.0,2.0
ESPORTSTMNT01_2773503,0,Canna,150,Dread,5,Bdd,103,Ghost,222,Effort,111,8,21,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
ESPORTSTMNT01_2783421,1,RayFarky,58,Flawless,5,Dice,112,Yuhi,498,Fujimoto,89,4,18,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT01_2783421,0,Paz,109,Once,64,Jett,13,Honey,222,Enty,223,18,4,0.0,0.0,0.0,3.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2783435,1,Washidai,109,Yunika,120,Eugeo,61,dresscode,498,Hetel,111,4,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2783435,0,Ino,150,hachamecha,108,Recap,103,Ssol,145,Secret,89,18,4,1.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2783436,1,Shiromine,150,Arashi,120,Lezar,61,Clayx,498,Felia,111,3,21,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2783436,0,Taco,517,665,108,Wen,3,Whale,523,Renhao,89,21,3,1.0,1.0,1.0,1.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2783447,1,Hanabi,41,Juhan,5,Bay,123,Unified,222,Kaiwing,111,15,5,1.0,1.0,1.0,4.0,1.0,2.0,9.0,1.0
ESPORTSTMNT01_2783447,0,Driver,126,Kongyue,108,Uniboy,103,Lilv,498,Enso,89,5,15,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2783459,1,Canna,109,Dread,5,Bdd,13,Ghost,222,Peter,350,1,17,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2783459,0,Burdol,84,Canyon,48,ShowMaker,4,deokdam,498,Kellin,125,17,1,1.0,1.0,1.0,5.0,2.0,2.0,9.0,2.0
ESPORTSTMNT05_2560111,1,Bayonetta,875,Osman123,5,Phenomenal,45,Jeyrus,222,Algos,111,14,4,0.0,1.0,1.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT05_2560111,0,Kebap,150,BlacKingston,120,Warner,103,Machine,523,Mat,412,4,14,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT05_2560120,1,thatsick,58,Cape,104,Merciless,142,Aetinoth,523,Noki,412,3,15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT05_2560120,0,Naak Nako,79,361efe,108,Kunduz,103,Ruep,498,Carry,111,15,3,1.0,1.0,1.0,1.0,1.0,3.0,11.0,2.0
ESPORTSTMNT05_2560123,1,Ejdercan,126,Wonka,48,Rythrod,13,Nawa,498,Beplush,71,4,19,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0
ESPORTSTMNT05_2560123,0,Aytekn,164,Rhilech,106,Camanagozo,61,Meshade,110,Paixdia,223,19,4,0.0,0.0,1.0,5.0,1.0,2.0,9.0,1.0
ESPORTSTMNT05_2560125,1,Tholem,266,Chef,106,Avarosa,517,Pako,96,monkaS,117,20,6,1.0,1.0,1.0,2.0,1.0,2.0,11.0,2.0
ESPORTSTMNT05_2560129,1,Foremen,41,CrawL,5,chr1sz,45,Poguee,81,ahxer,43,19,13,1.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
ESPORTSTMNT05_2560129,0,Ersin,164,Oguzkhan,104,Balta129,112,Crasia,222,Secondate,555,13,19,0.0,0.0,1.0,6.0,0.0,0.0,5.0,1.0
ESPORTSTMNT04_2210335,1,Sunblast,266,Unforgiven,64,TopLop,123,Nothing,124,Shadow,111,23,8,0.0,0.0,0.0,2.0,2.0,2.0,11.0,1.0
ESPORTSTMNT05_2580148,1,Dhokla,126,RoseThorn,106,Triple,42,Prismal,51,Breezy,99,21,12,1.0,1.0,0.0,4.0,1.0,3.0,11.0,1.0
ESPORTSTMNT05_2580148,0,Srtty,164,Tomio,120,Soligo,268,Kaori,22,SkyTec,89,12,21,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT05_2580157,1,Philip,126,Yuuji,108,Spirax,13,Tomo,523,Diamond,89,11,22,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0
ESPORTSTMNT05_2580157,0,Darshan,14,Malice,120,Copy,42,k1ng,81,Isles,43,22,11,1.0,0.0,0.0,4.0,1.0,2.0,9.0,0.0
ESPORTSTMNT05_2580173,1,Darshan,150,Malice,120,Copy,123,k1ng,222,Isles,223,23,10,0.0,0.0,0.0,4.0,1.0,1.0,9.0,1.0
ESPORTSTMNT05_2580173,0,Philip,164,Yuuji,64,Spirax,103,Tomo,523,Diamond,26,10,23,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT05_2580171,1,Srtty,164,Tomio,2,Soligo,13,Kaori,145,SkyTec,111,28,21,1.0,1.0,1.0,4.0,1.0,3.0,10.0,2.0
ESPORTSTMNT05_2580171,0,Breezy,67,Triple,131,Prismal,157,Dhokla,236,RoseThorn,117,21,28,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0
ESPORTSTMNT04_2220392,0,Sydux,150,Encounters,5,Kobra,517,iGeveze,81,g3tH,89,8,17,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT05_2580193,1,Tony Top,164,Iconic,106,ry0ma,13,Violet,523,Chime,412,28,14,1.0,0.0,1.0,2.0,1.0,2.0,10.0,1.0
ESPORTSTMNT05_2580193,0,Concept,23,Chad,64,Pretty,103,WildTurtle,222,Joey,555,14,28,0.0,1.0,0.0,3.0,0.0,0.0,5.0,1.0
ESPORTSTMNT05_2580195,1,V1per,164,Hyper,48,Keaiduo,42,Instinct,124,Yursan,89,10,20,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT05_2580195,0,Bradley,84,Armao,106,Haeri,13,Yeon,523,Eyla,12,20,10,1.0,1.0,0.0,4.0,2.0,2.0,10.0,1.0
ESPORTSTMNT04_2210354,1,Perseo,126,FraGio,30,Kurckoo,13,Eki,124,Bucket,875,16,18,0.0,1.0,0.0,2.0,2.0,1.0,5.0,0.0
ESPORTSTMNT04_2210354,0,Gonti,104,1Cs,131,Dinastik,18,Xamexx,145,Allerz,497,18,16,1.0,0.0,1.0,5.0,3.0,5.0,11.0,2.0
ESPORTSTMNT04_2210356,1,Rhal,109,Ness,5,Nuclex,517,Dua Lipa,222,Neith,223,19,21,1.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0
ESPORTSTMNT04_2210356,0,Therru,24,Sunriser,48,Roket,13,Rastafari,110,Macucho,71,21,19,0.0,0.0,0.0,3.0,2.0,3.0,11.0,0.0
ESPORTSTMNT04_2210359,1,Steellar,39,Adry,108,Fayonix,123,Hades,523,Lyng,497,10,16,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT04_2210359,0,Pan,126,Mataz,5,Cotopaco,13,Limitationss,81,Mun,111,16,10,1.0,1.0,0.0,3.0,1.0,1.0,8.0,1.0
ESPORTSTMNT04_2220405,1,Wamu,150,Trashy,106,Termo,13,Crus,523,Keishao,89,4,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT04_2220405,0,Akunma,164,Ocean,104,Nobody,7,Tomnam,81,Nottingham,223,16,4,1.0,1.0,1.0,5.0,1.0,2.0,10.0,2.0
ESPORTSTMNT05_2580208,1,Tony Top,150,Iconic,106,ry0ma,45,Violet,222,Chime,53,8,18,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT05_2580208,0,Concept,23,Chad,48,Pretty,103,WildTurtle,51,Joey,99,18,8,1.0,1.0,1.0,4.0,1.0,1.0,8.0,2.0
ESPORTSTMNT05_2580212,1,Bradley,79,Armao,106,Haeri,13,Yeon,523,Eyla,117,10,18,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0
ESPORTSTMNT05_2580212,0,V1per,42,Hyper,5,Keaiduo,7,Instinct,222,Yursan,412,18,10,1.0,0.0,1.0,3.0,1.0,1.0,9.0,1.0
